97,495,0,0,0,0
97,4646,0,0,0,0
97,1154,0,0,0,0
97,2646,0,0,0,0
97,2880,0,0,0,0
97,6682,0,0,0,0
97,6000,0,0,0,0
97,282,0,0,0,0
97,1322,0,0,0,0
97,2906,0,0,0,0
97,5332,0,0,0,0
97,4481,0,0,0,0
97,7233,0,0,0,0
97,3684,0,0,0,0
97,4139,0,0,0,0
97,3102,0,0,0,0
97,2647,1,0,0,0
97,3414,0,0,0,0
97,5277,0,0,0,0
97,3230,1,0,0,0
97,4196,0,0,0,0
97,502,1,0,0,0
97,153,0,0,0,0
97,99,0,0,0,0
97,2664,0,0,0,0
97,3523,1,0,0,0
97,5313,0,0,0,0
97,7234,0,0,0,0
97,5267,0,0,0,0
97,2229,1,0,0,0
97,4240,0,0,0,0
97,4981,0,0,0,0
97,4388,1,0,0,0
97,1355,1,0,0,0
97,2648,1,0,0,0
97,330,0,0,0,0
97,2639,0,0,0,0
97,4255,0,0,0,0
97,6234,0,0,0,0
97,5245,0,0,0,0
97,4614,0,0,0,0
97,900,0,0,0,0
97,6673,0,0,0,0
97,2340,0,0,0,0
97,4169,0,0,0,0
97,992,0,0,0,0
97,6763,1,0,0,0
97,2953,0,0,0,0
97,5521,0,0,0,0
97,1377,0,0,0,0
97,1677,1,0,0,0
97,3270,0,0,0,0
97,325,1,0,0,0
98,6688,1,0,0,0
98,7250,1,0,0,0
98,5385,1,0,0,0
98,7139,1,0,0,0
98,5464,1,0,0,0
98,3661,0,0,0,0
98,3643,1,0,0,0
98,1155,0,0,0,0
98,3847,1,0,0,0
98,331,1,0,0,0
98,42,1,0,0,0
98,4389,1,0,0,0
98,5763,0,0,0,0
98,4606,0,0,0,0
98,7251,1,0,0,0
98,6991,1,0,0,0
98,5755,1,0,0,0
98,3623,1,0,0,0
98,3168,1,0,0,0
98,7064,1,0,0,0
98,7252,0,0,0,0
98,5207,0,0,0,0
98,931,1,0,0,0
98,6711,1,0,0,0
98,46,1,0,0,0
98,5772,0,0,0,0
98,437,1,0,0,0
98,882,1,0,0,0
98,3158,0,0,0,0
98,41,1,0,0,0
98,6695,1,0,0,0
98,5387,1,0,0,0
98,901,0,0,0,0
99,7261,1,0,0,0
99,7262,1,0,0,0
99,7263,1,0,0,0
99,7264,0,0,0,0
100,6513,0,0,0,0
100,7285,0,0,0,0
100,7220,0,0,0,0
100,6782,1,0,0,0
100,7286,0,0,0,0
101,877,0,0,0,0
102,7319,0,0,0,0
102,326,1,0,0,0
102,1401,1,0,0,0
103,5946,1,0,0,0
104,5503,0,0,0,0
104,7264,0,0,0,0
105,5384,1,0,0,0
105,201,1,0,0,0
105,6773,1,0,0,0
105,6308,0,0,0,0
105,4676,1,0,0,0
105,7373,1,0,0,0
105,457,1,0,0,0
105,5601,0,0,0,0
105,2680,1,0,0,0
105,1267,1,0,0,0
105,4529,1,0,0,0
105,3669,1,0,0,0
105,3747,1,0,0,0
105,2300,1,0,0,0
105,4389,1,0,0,0
105,6671,0,0,0,0
105,4194,1,0,0,0
105,396,0,0,0,0
105,1677,1,0,0,0
105,3075,1,0,0,0
105,3610,1,0,0,0
105,2979,1,0,0,0
105,2667,1,0,0,0
105,3413,1,0,0,0
105,7322,1,0,0,0
105,42,1,0,0,0
105,47,1,0,0,0
105,7374,0,0,0,0
105,7375,0,0,0,0
105,2551,1,0,0,0
105,2583,1,0,0,0
105,2669,0,0,0,0
105,2657,1,0,0,0
105,7376,1,0,0,0
105,2382,0,0,0,0
105,5338,1,0,0,0
105,6894,1,0,0,0
105,5002,1,0,0,0
105,1377,1,0,0,0
105,5906,1,0,0,0
105,3278,1,0,0,0
105,887,1,0,0,0
105,2672,0,0,0,0
105,339,1,0,0,0
105,3382,1,0,0,0
108,1425,0,0,0,0
108,4819,1,0,0,0
108,2204,0,0,0,0
108,7414,1,0,0,0
108,657,1,0,0,0
110,381,1,0,0,0
110,4389,1,0,0,0
110,3610,1,0,0,0
110,883,1,0,0,0
110,2681,1,0,0,0
110,2672,1,0,0,0
110,1226,1,0,0,0
110,3847,1,0,0,0
110,6308,1,0,0,0
110,3057,1,0,0,0
110,42,1,0,0,0
110,7465,1,0,0,0
110,47,1,0,0,0
110,7323,1,0,0,0
110,3068,1,0,0,0
110,2929,1,0,0,0
110,7466,0,0,0,0
110,4454,1,0,0,0
110,5755,0,0,0,0
110,1402,1,0,0,0
110,4186,1,0,0,0
110,6986,1,0,0,0
110,3764,1,0,0,0
110,2782,1,0,0,0
110,7467,0,0,0,0
110,7468,1,0,0,0
110,3152,1,0,0,0
110,4661,0,0,0,0
110,3678,1,0,0,0
110,2851,1,0,0,0
110,6615,1,0,0,0
110,7469,0,0,0,0
110,3643,1,0,0,0
110,2920,1,0,0,0
110,7470,1,0,0,0
110,7471,0,0,0,0
110,7472,1,0,0,0
110,2647,1,0,0,0
110,6144,1,0,0,0
110,1435,1,0,0,0
110,3070,1,0,0,0
110,752,1,0,0,0
110,3636,0,0,0,0
110,5134,1,0,0,0
110,6323,0,0,0,0
110,2666,0,0,0,0
110,3614,1,0,0,0
110,1469,1,0,0,0
110,6977,1,0,0,0
110,5625,1,0,0,0
110,7473,1,0,0,0
110,1267,1,0,0,0
110,7474,1,0,0,0
110,1130,1,0,0,0
110,2991,1,0,0,0
110,3656,1,0,0,0
110,1164,1,0,0,0
110,1838,1,0,0,0
111,4169,1,0,0,0
111,3570,1,0,0,0
111,3450,1,0,0,0
111,4108,0,0,0,0
111,502,0,0,0,0
111,2675,1,0,0,0
111,4327,0,0,0,0
111,7178,0,0,0,0
111,1126,1,0,0,0
111,3612,0,0,0,0
111,353,0,0,0,0
113,2335,1,0,0,0
113,204,1,0,0,0
113,5364,1,0,0,0
113,5298,0,0,0,0
113,1299,1,0,0,0
113,1481,1,0,0,0
113,6797,0,0,0,0
113,6626,1,0,0,0
113,2586,1,0,0,0
114,18,1,0,0,0
114,3117,1,0,0,0
114,6479,1,0,0,0
114,7538,0,0,0,0
114,2948,0,0,0,0
114,408,1,0,0,0
114,6165,1,0,0,0
114,3030,0,0,0,0
114,5686,1,0,0,0
114,3671,1,0,0,0
114,3441,0,0,0,0
114,7539,1,0,0,0
114,374,1,0,0,0
114,269,1,0,0,0
114,4535,0,0,0,0
114,149,0,0,0,0
114,2589,0,0,0,0
114,382,0,0,0,0
114,634,1,0,0,0
114,4915,1,0,0,0
114,4203,1,0,0,0
115,7544,1,0,0,0
115,4535,1,0,0,0
115,362,1,0,0,0
115,2948,0,0,0,0
115,7194,1,0,0,0
115,3546,1,0,0,0
115,1768,1,0,0,0
116,1792,1,0,0,0
116,3062,1,0,0,0
118,7373,0,0,0,0
118,6623,1,0,0,0
118,6598,1,0,0,0
118,5002,0,0,0,0
118,6000,1,0,0,0
118,1362,1,0,0,0
118,7571,1,0,0,0
118,5393,0,0,0,0
118,3502,1,0,0,0
118,305,1,0,0,0
118,502,1,0,0,0
118,1322,0,0,0,0
118,6466,1,0,0,0
118,2296,1,0,0,0
118,95,1,0,0,0
118,7572,1,0,0,0
118,889,1,0,0,0
118,525,1,0,0,0
118,1860,1,0,0,0
118,3259,0,0,0,0
118,7516,1,0,0,0
118,4567,1,0,0,0
118,6986,1,0,0,0
118,4637,1,0,0,0
118,4392,1,0,0,0
118,7573,0,0,0,0
118,1677,1,0,0,0
118,104,1,0,0,0
118,5284,0,0,0,0
118,6626,0,0,0,0
118,5398,0,0,0,0
118,5231,1,0,0,0
118,5774,1,0,0,0
118,3522,1,0,0,0
118,5040,0,0,0,0
118,1374,1,0,0,0
118,4113,1,0,0,0
118,6123,0,0,0,0
118,2548,1,0,0,0
118,4691,0,0,0,0
118,3024,0,0,0,0
118,330,0,0,0,0
118,7574,0,0,0,0
118,1401,0,0,0,0
118,3400,1,0,0,0
118,2362,0,0,0,0
118,2968,1,0,0,0
118,1785,1,0,0,0
118,4124,1,0,0,0
118,6455,1,0,0,0
118,2300,0,0,0,0
118,4676,0,0,0,0
118,381,0,0,0,0
118,866,1,0,0,0
118,2161,1,0,0,0
118,1382,0,0,0,0
118,926,1,0,0,0
118,6023,1,0,0,0
118,3313,1,0,0,0
118,2675,1,0,0,0
118,1363,1,0,0,0
118,4389,1,0,0,0
118,6294,0,0,0,0
118,2268,1,0,0,0
118,7575,1,0,0,0
118,5601,1,0,0,0
118,5382,1,0,0,0
118,458,0,0,0,0
118,4289,0,0,0,0
118,871,1,0,0,0
118,1338,1,0,0,0
118,7576,1,0,0,0
118,3685,0,0,0,0
118,5137,1,0,0,0
118,325,1,0,0,0
118,6541,0,0,0,0
118,2229,0,0,0,0
118,170,1,0,0,0
118,7372,1,0,0,0
118,634,0,0,0,0
118,1294,1,0,0,0
118,183,0,0,0,0
118,2934,0,0,0,0
118,1243,0,0,0,0
118,6309,1,0,0,0
118,4212,1,0,0,0
118,6778,1,0,0,0
118,7135,1,0,0,0
118,6824,0,0,0,0
118,13,0,0,0,0
118,504,0,0,0,0
118,189,1,0,0,0
118,1367,0,0,0,0
118,5267,1,0,0,0
118,4621,0,0,0,0
118,2583,1,0,0,0
118,507,0,0,0,0
118,863,1,0,0,0
118,7298,1,0,0,0
118,1412,1,0,0,0
118,5737,0,0,0,0
118,3678,0,0,0,0
118,7176,0,0,0,0
118,176,0,0,0,0
118,5115,1,0,0,0
118,2382,1,0,0,0
118,3737,1,0,0,0
118,2495,0,0,0,0
118,193,0,0,0,0
118,42,1,0,0,0
118,6797,1,0,0,0
118,7577,0,0,0,0
118,6847,1,0,0,0
118,47,0,0,0,0
118,386,0,0,0,0
118,5519,1,0,0,0
118,1089,1,0,0,0
118,935,0,0,0,0
118,1448,1,0,0,0
118,4143,1,0,0,0
119,387,1,0,0,0
120,6910,1,0,0,0
120,3424,0,0,0,0
120,4583,1,0,0,0
120,6616,1,0,0,0
120,19,1,0,0,0
120,3633,1,0,0,0
120,180,1,0,0,0
120,1829,0,0,0,0
120,7505,1,0,0,0
120,193,1,0,0,0
121,4391,1,0,0,0
121,5397,1,0,0,0
121,968,0,0,0,0
121,4663,1,0,0,0
121,7613,0,0,0,0
121,2375,0,0,0,0
121,576,1,0,0,0
121,7254,0,0,0,0
121,5657,0,0,0,0
121,1035,1,0,0,0
121,1191,0,0,0,0
122,4280,1,0,0,0
122,5133,1,0,0,0
122,3458,1,0,0,0
122,374,0,0,0,0
122,5528,0,0,0,0
122,4328,0,0,0,0
122,4534,1,0,0,0
122,3469,1,0,0,0
122,3183,1,0,0,0
122,269,1,0,0,0
122,6842,0,0,0,0
122,4331,1,0,0,0
122,764,1,0,0,0
122,455,0,0,0,0
122,6744,0,0,0,0
122,3562,1,0,0,0
122,4185,0,0,0,0
122,5839,0,0,0,0
122,4529,1,0,0,0
122,4192,1,0,0,0
122,3136,1,0,0,0
122,5714,0,0,0,0
122,3666,1,0,0,0
122,4260,1,0,0,0
122,6959,1,0,0,0
122,5746,1,0,0,0
122,7621,1,0,0,0
122,1146,1,0,0,0
122,2279,1,0,0,0
122,1396,1,0,0,0
122,1363,1,0,0,0
122,329,0,0,0,0
122,336,1,0,0,0
122,164,1,0,0,0
122,6395,1,0,0,0
122,1218,1,0,0,0
122,7199,1,0,0,0
122,3606,1,0,0,0
122,7178,1,0,0,0
123,3028,1,0,0,0
123,5354,1,0,0,0
123,5272,0,0,0,0
124,760,0,0,0,0
124,5155,1,0,0,0
125,3797,1,0,0,0
125,1283,1,0,0,0
125,6157,1,0,0,0
125,3175,1,0,0,0
125,2985,0,0,0,0
125,104,0,0,0,0
125,2165,1,0,0,0
125,5570,1,0,0,0
125,176,1,0,0,0
126,2877,1,0,0,0
127,162,1,0,0,0
127,3286,1,0,0,0
127,5766,0,0,0,0
128,3057,0,0,0,0
128,7254,1,0,0,0
128,7022,0,0,0,0
128,576,1,0,0,0
128,4699,1,0,0,0
128,59,1,0,0,0
128,508,0,0,0,0
128,7558,1,0,0,0
128,4983,1,0,0,0
128,3409,1,0,0,0
128,2325,1,0,0,0
128,5155,1,0,0,0
129,3403,1,0,0,0
129,377,0,0,0,0
130,5292,0,0,0,0
130,5358,1,0,0,0
130,14,0,0,0,0
130,7722,1,0,0,0
130,4327,0,0,0,0
130,5796,0,0,0,0
130,3552,0,0,0,0
130,6860,1,0,0,0
130,3637,1,0,0,0
130,4511,0,0,0,0
131,6467,1,0,0,0
131,990,1,0,0,0
131,1830,1,0,0,0
131,6165,0,0,0,0
133,3659,1,0,0,0
133,1469,1,0,0,0
133,496,0,0,0,0
133,7768,0,0,0,0
133,5211,1,0,0,0
133,5170,1,0,0,0
133,2325,1,0,0,0
133,531,1,0,0,0
133,921,0,0,0,0
133,3678,1,0,0,0
133,7769,0,0,0,0
133,3071,0,0,0,0
133,458,1,0,0,0
133,3773,0,0,0,0
133,576,0,0,0,0
133,2626,0,0,0,0
135,7783,1,0,0,0
135,282,1,0,0,0
135,348,1,0,0,0
136,7702,0,0,0,0
136,4612,1,0,0,0
136,162,0,0,0,0
136,4391,1,0,0,0
136,2008,1,0,0,0
136,7176,0,0,0,0
136,654,1,0,0,0
136,7134,1,0,0,0
136,2764,1,0,0,0
136,1093,0,0,0,0
136,7561,1,0,0,0
136,4655,1,0,0,0
137,336,1,0,0,0
137,7504,1,0,0,0
137,1325,1,0,0,0
137,3659,1,0,0,0
137,206,1,0,0,0
137,898,1,0,0,0
137,3064,1,0,0,0
137,1339,1,0,0,0
137,1832,0,0,0,0
137,3542,0,0,0,0
137,5675,1,0,0,0
137,3656,1,0,0,0
137,214,0,0,0,0
137,6492,1,0,0,0
137,3657,1,0,0,0
137,207,0,0,0,0
137,1440,1,0,0,0
137,1068,1,0,0,0
137,1049,1,0,0,0
137,396,1,0,0,0
137,4604,1,0,0,0
137,3125,1,0,0,0
137,4599,1,0,0,0
137,3565,1,0,0,0
137,2804,0,0,0,0
138,3509,1,0,0,0
138,2992,0,0,0,0
138,1240,0,0,0,0
138,7816,1,0,0,0
138,194,0,0,0,0
138,408,1,0,0,0
138,2324,0,0,0,0
138,4522,1,0,0,0
138,2279,1,0,0,0
138,1492,1,0,0,0
138,3799,1,0,0,0
138,1847,1,0,0,0
138,3606,1,0,0,0
138,4236,1,0,0,0
138,7817,1,0,0,0
138,290,1,0,0,0
138,3097,1,0,0,0
138,2738,0,0,0,0
138,1133,1,0,0,0
138,3564,1,0,0,0
138,916,1,0,0,0
138,1351,1,0,0,0
138,5036,1,0,0,0
138,2314,1,0,0,0
138,5637,0,0,0,0
138,326,1,0,0,0
138,2337,1,0,0,0
138,2999,1,0,0,0
138,2982,1,0,0,0
138,2925,1,0,0,0
138,5264,1,0,0,0
138,1325,1,0,0,0
138,3137,1,0,0,0
138,2041,1,0,0,0
138,7599,1,0,0,0
138,2685,1,0,0,0
138,1743,1,0,0,0
138,3637,1,0,0,0
138,1248,1,0,0,0
138,519,0,0,0,0
138,943,1,0,0,0
138,3489,0,0,0,0
138,7555,1,0,0,0
138,3717,1,0,0,0
138,769,1,0,0,0
138,1330,1,0,0,0
138,5382,0,0,0,0
138,283,1,0,0,0
138,3482,1,0,0,0
138,2548,1,0,0,0
138,742,0,0,0,0
138,4563,1,0,0,0
138,1156,1,0,0,0
138,2300,1,0,0,0
138,1869,1,0,0,0
138,3467,0,0,0,0
138,3033,1,0,0,0
138,347,1,0,0,0
138,986,1,0,0,0
138,1833,1,0,0,0
138,4617,1,0,0,0
138,1121,0,0,0,0
138,3602,1,0,0,0
138,1260,1,0,0,0
138,2164,1,0,0,0
138,325,1,0,0,0
138,320,0,0,0,0
138,2573,1,0,0,0
138,7596,0,0,0,0
138,1367,1,0,0,0
138,5728,0,0,0,0
138,3638,0,0,0,0
138,47,1,0,0,0
138,5570,1,0,0,0
138,1769,0,0,0,0
138,374,1,0,0,0
138,189,1,0,0,0
138,354,1,0,0,0
138,4573,0,0,0,0
138,6789,0,0,0,0
138,2868,0,0,0,0
138,2967,0,0,0,0
138,4136,0,0,0,0
138,3231,0,0,0,0
138,5293,1,0,0,0
138,4571,1,0,0,0
138,3030,1,0,0,0
138,190,1,0,0,0
138,104,1,0,0,0
138,2655,1,0,0,0
138,5961,0,0,0,0
138,3765,1,0,0,0
138,212,1,0,0,0
138,2964,1,0,0,0
138,5601,1,0,0,0
138,2544,1,0,0,0
138,4288,0,0,0,0
138,3281,1,0,0,0
138,3481,1,0,0,0
138,382,1,0,0,0
138,6521,0,0,0,0
138,2646,1,0,0,0
138,797,1,0,0,0
138,619,0,0,0,0
138,3031,1,0,0,0
138,981,1,0,0,0
138,4305,1,0,0,0
138,4451,0,0,0,0
138,1384,1,0,0,0
138,193,0,0,0,0
138,4665,1,0,0,0
138,2008,1,0,0,0
138,7403,0,0,0,0
138,7818,1,0,0,0
138,3055,0,0,0,0
138,6487,1,0,0,0
138,7819,1,0,0,0
138,360,0,0,0,0
138,6228,1,0,0,0
138,576,1,0,0,0
138,2149,0,0,0,0
138,866,1,0,0,0
138,3577,0,0,0,0
138,6529,0,0,0,0
138,1443,0,0,0,0
138,18,1,0,0,0
138,5750,1,0,0,0
138,152,1,0,0,0
138,2160,1,0,0,0
138,7545,1,0,0,0
138,7086,1,0,0,0
138,5208,1,0,0,0
138,1408,1,0,0,0
138,244,1,0,0,0
138,3797,1,0,0,0
138,2229,1,0,0,0
138,3035,1,0,0,0
138,7569,1,0,0,0
138,1838,1,0,0,0
138,5797,1,0,0,0
138,337,1,0,0,0
138,3169,1,0,0,0
138,1912,1,0,0,0
138,7481,1,0,0,0
138,153,0,0,0,0
138,470,1,0,0,0
138,3047,1,0,0,0
138,6579,1,0,0,0
138,3562,1,0,0,0
138,7820,1,0,0,0
138,1811,1,0,0,0
138,4542,0,0,0,0
138,1223,1,0,0,0
138,894,0,0,0,0
138,1437,1,0,0,0
138,3706,1,0,0,0
138,5751,0,0,0,0
138,205,1,0,0,0
138,7473,1,0,0,0
138,1291,1,0,0,0
138,6828,0,0,0,0
138,355,1,0,0,0
138,24,1,0,0,0
138,7183,1,0,0,0
138,4552,1,0,0,0
138,3666,0,0,0,0
138,1755,1,0,0,0
138,149,1,0,0,0
138,5792,1,0,0,0
138,7821,0,0,0,0
138,2079,1,0,0,0
138,2011,1,0,0,0
138,3471,1,0,0,0
138,5645,1,0,0,0
138,4934,1,0,0,0
138,1548,1,0,0,0
138,162,1,0,0,0
138,3683,1,0,0,0
138,3524,1,0,0,0
138,7650,1,0,0,0
138,7822,1,0,0,0
138,1425,0,0,0,0
138,6468,1,0,0,0
138,3674,1,0,0,0
139,6457,0,0,0,0
139,6480,1,0,0,0
139,2293,1,0,0,0
139,6675,0,0,0,0
139,3169,1,0,0,0
139,6247,0,0,0,0
139,295,1,0,0,0
139,5778,0,0,0,0
139,2361,1,0,0,0
139,7548,0,0,0,0
139,292,0,0,0,0
139,6423,1,0,0,0
139,388,1,0,0,0
139,495,1,0,0,0
139,146,1,0,0,0
139,6749,1,0,0,0
139,4284,1,0,0,0
139,3548,0,0,0,0
139,1118,1,0,0,0
139,2300,0,0,0,0
139,399,1,0,0,0
139,2990,1,0,0,0
139,4347,1,0,0,0
139,5252,1,0,0,0
139,6652,1,0,0,0
139,2979,1,0,0,0
139,153,1,0,0,0
139,4297,0,0,0,0
139,3530,1,0,0,0
139,3037,1,0,0,0
139,1869,0,0,0,0
139,4175,1,0,0,0
139,7783,1,0,0,0
139,6670,1,0,0,0
139,2970,0,0,0,0
139,4279,0,0,0,0
139,764,1,0,0,0
139,2992,0,0,0,0
139,2307,0,0,0,0
139,205,1,0,0,0
139,6091,1,0,0,0
139,2964,1,0,0,0
139,1121,1,0,0,0
139,2948,0,0,0,0
139,362,1,0,0,0
140,3282,1,0,0,0
140,7267,0,0,0,0
140,1163,0,0,0,0
140,5423,0,0,0,0
140,7855,0,0,0,0
140,5634,0,0,0,0
140,7856,0,0,0,0
141,3638,1,0,0,0
141,7435,1,0,0,0
141,147,1,0,0,0
141,7253,1,0,0,0
142,1830,1,0,0,0
142,5327,1,0,0,0
142,1263,0,0,0,0
142,5002,1,0,0,0
142,7044,1,0,0,0
142,3116,0,0,0,0
142,3266,0,0,0,0
142,1351,0,0,0,0
142,3469,1,0,0,0
142,5032,1,0,0,0
142,3013,1,0,0,0
142,7010,1,0,0,0
142,1345,1,0,0,0
142,6145,0,0,0,0
142,4385,0,0,0,0
142,7,1,0,0,0
142,3481,1,0,0,0
142,4166,1,0,0,0
142,7884,0,0,0,0
142,5374,1,0,0,0
142,1283,1,0,0,0
143,7080,1,0,0,0
143,3292,0,0,0,0
143,7034,1,0,0,0
143,6691,1,0,0,0
143,167,0,0,0,0
143,59,1,0,0,0
143,427,1,0,0,0
143,3023,0,0,0,0
143,4332,0,0,0,0
143,1279,1,0,0,0
143,504,1,0,0,0
143,5577,1,0,0,0
143,6122,1,0,0,0
143,4600,1,0,0,0
143,2351,1,0,0,0
143,5775,1,0,0,0
143,177,1,0,0,0
143,3638,0,0,0,0
143,148,1,0,0,0
143,5049,1,0,0,0
143,7179,1,0,0,0
143,46,1,0,0,0
143,6406,1,0,0,0
143,156,1,0,0,0
143,3059,1,0,0,0
143,988,1,0,0,0
143,2229,1,0,0,0
143,202,1,0,0,0
143,981,0,0,0,0
143,2157,0,0,0,0
144,1435,1,0,0,0
144,370,0,0,0,0
144,191,1,0,0,0
145,7057,0,0,0,0
145,5263,0,0,0,0
145,5286,0,0,0,0
145,7922,0,0,0,0
145,4835,0,0,0,0
145,2942,0,0,0,0
145,1408,0,0,0,0
145,6606,0,0,0,0
145,6612,0,0,0,0
145,5213,1,0,0,0
145,7923,0,0,0,0
145,12,0,0,0,0
145,1362,0,0,0,0
145,1590,0,0,0,0
145,994,1,0,0,0
145,3584,1,0,0,0
145,5029,1,0,0,0
145,6591,0,0,0,0
145,7924,0,0,0,0
145,1322,0,0,0,0
145,7767,1,0,0,0
145,3450,0,0,0,0
145,7925,0,0,0,0
145,3656,0,0,0,0
145,7926,0,0,0,0
145,7927,0,0,0,0
145,6290,0,0,0,0
145,1838,0,0,0,0
145,7928,1,0,0,0
145,459,0,0,0,0
145,4589,0,0,0,0
145,1403,1,0,0,0
145,4124,0,0,0,0
145,7929,1,0,0,0
145,511,0,0,0,0
145,7930,1,0,0,0
145,1038,0,0,0,0
145,6744,1,0,0,0
145,7931,0,0,0,0
145,5517,1,0,0,0
145,6315,1,0,0,0
145,7176,0,0,0,0
145,680,1,0,0,0
145,7932,1,0,0,0
145,7780,1,0,0,0
145,1288,0,0,0,0
145,1347,0,0,0,0
145,1037,0,0,0,0
145,935,1,0,0,0
145,2550,1,0,0,0
145,933,1,0,0,0
145,6619,0,0,0,0
145,2284,0,0,0,0
145,2152,0,0,0,0
145,4608,0,0,0,0
145,1809,0,0,0,0
145,1548,1,0,0,0
145,6140,1,0,0,0
145,7528,0,0,0,0
145,7895,1,0,0,0
145,7933,0,0,0,0
145,2456,1,0,0,0
146,5307,1,0,0,0
146,7508,1,0,0,0
146,7975,0,0,0,0
146,65,0,0,0,0
146,2924,1,0,0,0
146,7976,1,0,0,0
146,1093,1,0,0,0
146,386,1,0,0,0
146,4136,1,0,0,0
146,6808,0,0,0,0
146,4608,0,0,0,0
146,5384,1,0,0,0
146,7977,1,0,0,0
146,2956,1,0,0,0
146,4555,1,0,0,0
146,176,0,0,0,0
146,3609,0,0,0,0
146,2761,1,0,0,0
146,3674,1,0,0,0
146,4112,1,0,0,0
146,405,1,0,0,0
146,926,1,0,0,0
146,519,1,0,0,0
146,1961,1,0,0,0
146,1270,1,0,0,0
146,1398,1,0,0,0
146,704,1,0,0,0
146,1423,1,0,0,0
147,7986,1,0,0,0
147,189,1,0,0,0
147,7526,0,0,0,0
147,6140,1,0,0,0
147,1081,1,0,0,0
147,1368,1,0,0,0
147,3678,1,0,0,0
147,5381,1,0,0,0
147,7684,1,0,0,0
147,520,1,0,0,0
147,7987,0,0,0,0
147,871,1,0,0,0
147,59,1,0,0,0
147,6067,1,0,0,0
147,560,0,0,0,0
147,508,1,0,0,0
147,3045,1,0,0,0
147,7988,0,0,0,0
147,4139,1,0,0,0
147,2325,1,0,0,0
147,988,1,0,0,0
147,7842,1,0,0,0
147,1165,1,0,0,0
147,1185,1,0,0,0
147,7989,1,0,0,0
147,5944,1,0,0,0
147,7692,1,0,0,0
147,7990,1,0,0,0
147,3499,1,0,0,0
147,6420,1,0,0,0
147,3714,1,0,0,0
147,7991,0,0,0,0
147,193,1,0,0,0
147,6697,1,0,0,0
147,5055,1,0,0,0
147,1891,1,0,0,0
147,7269,1,0,0,0
147,7992,1,0,0,0
147,2570,0,0,0,0
147,7766,1,0,0,0
147,3737,1,0,0,0
147,496,1,0,0,0
147,6623,1,0,0,0
147,4360,1,0,0,0
148,634,0,0,0,0
148,8021,1,0,0,0
149,338,1,0,0,0
149,171,0,0,0,0
149,6406,1,0,0,0
149,173,1,0,0,0
149,4637,1,0,0,0
149,8022,1,0,0,0
149,4263,1,0,0,0
149,337,0,0,0,0
149,2947,0,0,0,0
149,174,1,0,0,0
149,4328,1,0,0,0
149,332,1,0,0,0
149,6669,1,0,0,0
149,5287,1,0,0,0
149,8023,1,0,0,0
149,3424,1,0,0,0
149,6963,1,0,0,0
149,316,1,0,0,0
149,1492,1,0,0,0
149,3158,1,0,0,0
149,298,1,0,0,0
149,6381,1,0,0,0
149,104,1,0,0,0
149,6285,1,0,0,0
149,7295,1,0,0,0
150,6616,1,0,0,0
150,6476,1,0,0,0
150,7656,1,0,0,0
150,4327,0,0,0,0
150,5035,0,0,0,0
150,2869,1,0,0,0
150,6806,1,0,0,0
150,6802,0,0,0,0
150,470,1,0,0,0
150,3240,1,0,0,0
150,4537,1,0,0,0
150,8051,1,0,0,0
150,7657,0,0,0,0
150,3684,0,0,0,0
150,6898,0,0,0,0
150,8052,1,0,0,0
151,6455,0,0,0,0
151,5002,0,0,0,0
151,3428,0,0,0,0
151,5791,0,0,0,0
151,2393,0,0,0,0
151,1785,0,0,0,0
151,1830,0,0,0,0
151,714,0,0,0,0
151,2583,1,0,0,0
151,8070,0,0,0,0
151,1378,0,0,0,0
151,6862,1,0,0,0
151,4862,0,0,0,0
151,5515,1,0,0,0
151,6000,0,0,0,0
151,634,0,0,0,0
151,3646,0,0,0,0
151,3588,0,0,0,0
151,26,1,0,0,0
151,4909,0,0,0,0
151,3562,0,0,0,0
151,5780,0,0,0,0
151,6458,0,0,0,0
151,5520,0,0,0,0
152,8079,0,0,0,0
152,2994,1,0,0,0
152,18,0,0,0,0
152,2970,0,0,0,0
152,981,0,0,0,0
152,2653,0,0,0,0
152,2655,0,0,0,0
152,3040,1,0,0,0
152,292,1,0,0,0
152,1325,0,0,0,0
152,1121,0,0,0,0
152,3506,1,0,0,0
152,4882,1,0,0,0
152,2768,1,0,0,0
152,635,0,0,0,0
152,3020,0,0,0,0
153,1325,1,0,0,0
153,3652,1,0,0,0
153,4219,0,0,0,0
153,3520,1,0,0,0
153,195,1,0,0,0
153,1377,1,0,0,0
153,2354,0,0,0,0
153,1,1,0,0,0
153,4516,1,0,0,0
153,3543,0,0,0,0
153,4282,1,0,0,0
153,2436,1,0,0,0
153,15,1,0,0,0
153,7618,0,0,0,0
153,1330,1,0,0,0
153,3064,1,0,0,0
153,7822,0,0,0,0
153,1403,1,0,0,0
153,1817,0,0,0,0
153,7086,1,0,0,0
153,7799,0,0,0,0
153,3660,1,0,0,0
153,7167,1,0,0,0
153,8084,1,0,0,0
153,3074,1,0,0,0
153,3644,1,0,0,0
153,6286,1,0,0,0
153,1121,1,0,0,0
153,4559,1,0,0,0
153,332,1,0,0,0
154,7743,1,0,0,0
154,7197,1,0,0,0
154,3037,1,0,0,0
154,4385,0,0,0,0
154,4211,1,0,0,0
154,7795,0,0,0,0
154,185,1,0,0,0
154,330,1,0,0,0
154,6938,1,0,0,0
154,440,0,0,0,0
